id,comment,like,text length
Ruth Balonkita,Ahahahaha nainlab na!!! Thank u for reacting!! Just saw this on my recommendations.,0,83
Drey Derell,REACT MORE PLEASE!!,0,19
Pakwit Salinas,new subscriber here... ,0,23
R - ChelYn,"Hello good day.. Thanks for this reaction. I want to introduce you to another filipina singer who i think you will enjoy her performances. Her name is KZ Tandingan. Please check her live performances in Singer 2018 ""Say Something"" and ""Rolling in the Deep"". Salamat and more power to your channel.",0,297
Justin's Cinema,,0,0
Ac MIRANDA,New be here#greeting from#please add english sub to your vlog to make it clear what you saying...waiting for it..god bless,0,122
akihiro mamuto,Plz.react morissette amon in ASIA SONG FESTIVAL 2017,2,52
Rizza Saldua,Hello oppa pls react again for morissete amon singing Rise Up..thank you ,0,73
Riio San,"omo! I have a new Korean reactor to subscribe to. Yay! looking forward to more reactions!May I drop a request? Rolling in the deep by KZ Tandingan in a chinese show ""SINGER"". Thank You!",0,185
막내꼬나,저도 한국인이다 보니 정말 궁금했던 영상이라 찾아봤습니다. 노래만 들었어야 했습니다. ㅜ..ㅜ;모리셋에 팬들들은  모리셋에 메니져에게 강력하게 항의 했어야합니다. 코디가 안티입니다.,1,101
Karen Cillano,"Hi , tae tae its possible u meet her as soon u visit philippines ",0,65
Rechelle Mae Cagalitan,You earned a new subscriber for this.  Thank you ,1,49
mjvelasc0,Morissette! Subscribed already!,0,31
berryl jhar,"She is our asia's phoenix..She can sing,and dance.one thing I like about her performances in concerts abroad she always goes to the crowd while singing . Take pictures with them. .. she is busy at singapore for michael bolton's show. We gotta wait for the show to be aired.",1,273
Sofia XD,Please react to Charice And I Am Telling you in Star King. pretty please. God bless you always ,4,95
Jate Jate,"Her performance in ASIA'S SONG FESTIVAL 2017 is superb. She performed two songs there. Waiting for your reaction to it, and get ready to be blown away.",0,151
Nes Nel,Hi can you react also with Ms. JONA VIRAY cover songs.. Thank  you!,0,67
Nich Nica,I dont know if my eyes are the problem or what but you have resemblance with Kim NamJoon.  Anyway. I like it. ,0,110
Lady Vanethe Fabro Tabbal,PLEASE REACT TO DARREN ESPANTO I BELIEVE ON THE WISH BUS 107. 5 LIVE! Pleaseeeee ,8,81
Jessca Deyro,Hi your so cute when you sing akin ka na lng ,0,45
Marelin Maestre,Thank you.,0,10
Barwel Comision,yung ang dami nyang sinasabe pero 1 sentence lang pala ang meaning according sa subtitle. thanks for the reaction,0,113
javie rr,Im a new subscriber! ,0,21
emotenshin,Oppa your facial expression is soo cute whenever mori goes for her high notes.,0,78
Victorio Troyo,Thank you so much! more of Morissette pls......,0,47
Ruel Abono,Please react morissette amon and daryl ong..you are the reason..please..please..,0,80
Ariam Ateyab,"i like the way you react,you're so cute also,new subscriber here",0,64
jhonabess kimyeunchi,Thanks for react her song. I like your reaction ,0,48
Justin's Cinema,,0,0
Alvin Mejia,5:14 hahahaha,0,13
jerome bernal,Nice reaction! ,0,15
Khal Yelyah,No sub?,0,7
Mark Floren Jimenez,Kamsahamnida  #Mowienatics here,0,31
Carol Goehmann,New subscribers here thanks for your gud compliment to our fellow artist Morrisette Amon...Im a big fan of all Kpop artist i love korean people and food too...,0,159
Anne Marie Krisha,I keep on watching your videos and i really love it  Maraming salamat po sa panunuod. Mahal kita  Saranghae ,1,108
Micca P,React to KZ tandingan in singers 2018,0,37
Jose Matias,Nice funny reaction! =P,1,23
LHai Bautista,Please try to watch her sing i wanna know what love is promise you enjoy it....,0,79
Jon Snow,Please React to TNT BOYS and i am telling you im not going,0,58
Marcus Timothy Santos,Majority of your subscribers are Filipinos...Philippines,0,56
원나라,알러뷰 모리셋'-',2,10
Jovelyn Villannueva,"Hi po, please react morisette amon and Daryl ong, you are the reasons nice song also",2,84
,"Keep it up, new subscriber here",0,31
niqui yumi,Marcelito Pomoy-( PRAYER) Darren espanto -( PHANTOM OF THE OPERA) Budhakel and kat-(one sweet day) ,0,99
RIZALYN GABUTIN,thank u..more reaction to our princess mori,0,43
Lax Abamonga,goshhh i like this guy... I think im inlove...,0,46
Mica Jane Abanador,Can you cover some Filipino Songs?,0,34
KentJhon Demz Miano Demigaya,new subscriber here from Philippines <3,0,39
Ramona Campos,Sir taetae please akin kana lang Im available ,2,46
Marc Ardie Mundas,omyyy new sub here love ur reaction all the way from Ph,0,55
jasshey,<3,0,2
Dave Papiona 김,Yey. Another reaction from a vocal trainer. Good job ,2,53
Chrixx Vills,your reaction after you heard Korean words was precious . love it ,1,66
Joshua Ferreras,Oppaaaaaa more of her videos please ,0,36
E LITE,"I liked the video, i subscribed and click the bell button. ",0,59
jhelly dela cruz,ano pong title ng korean drama? na theme song itong kanta na RESIGNATION? slmat s ssagot ,0,89
Aubrey Remogat,Kamsahamnida coach,0,18
asleif zeph,omoooo oppa,0,11
Mac Arthur,New subscriber here thank you for reacting to mori!!,0,52
Joval Lopez,Do you want to know what taetae means in our ph language? Hahaha,0,64
Mama Mia,Taetae i am waiting for you next videeeeeooo ,0,45
dalida joreylle,Annyeong plsss react 4th power they sang a song bang bang  they audition in x factor UK SALAMAT PO,0,98
jaime sabanal,"Yes! idol Hyung""taetae Trained Vocal Coach If you want to meet your pretty Idol Morissette Amon"" Pls, visit again Philippines & I will Help You to Meet her at once!! Again! daedanhi gamsahabnida!! annyeong!!!!!!!!!!!",1,216
RKeyF,Ang saya mo! ahhahahhaha nasayahan ako sa reactions mo ahahahhaah. Translate mo comment namin ahah ,0,99
Justin's Cinema,,0,0
Ja. Gutierrez,Pls react to katrina velarde impersonating 3 singers sing burn by ellie goulding,0,80
James Galen,리액션 잘 봤습니다 ㅋㅋㅋ 모리세트 너무 잘 하시죠~,2,29
Rommel Gonzales,"hello... can you also react to ""Rise Up"" by  Morisette Amon... You'll like it.... i promise.... ",2,96
Rosemarie Elegado,Please react to marcelito pomoy songs thank you,0,47
Liandrei De Villa,Please react to One sweet day covered by Budakhel featuring Katrina Velarde,0,75
Hyung J,Daebak,0,6
BGT,Hey bro! Nice reaction i learned something new from you. Thanks.,0,64
 ,He said all Phillipino words that he knows.,0,43
Just Anon,Sana wag puro filipino yuhng reaction nito. Uhaw kasi mga Pilipino amp[,0,71
Lea Rose,"Hi please react to ARAW, GABI by Regine Velasquez-alcasid on wish 107.5 bus ",0,76
jason lotivio,they said that morisette is nit feeling well that time.,0,55
Pau Amodia,She has a cold. Wow.,0,20
Lanie B.,"Your smile  ""Akin ka nalang (Please be mine)'-TaeTae. It makes me Kilig na kilig . Please do a cover of"" Akin ka nalang'. 앞으로 잘 부탁드립니다. 감사합니다 ",0,142
Iamchel04,Hi can you make a reaction video of marcelito pomoy from ph the prayer...,0,73
Chrisally Montalban,Pls react kz tandingan singing royals.,0,38
Anjela Pino,Please can you react TNT boys,0,29
Villanueva Renj,More power to your channel ,0,27
Marthiela Gastanes,Akin ka na lang - in english its 'Please be mine',0,49
Pride OF JB,오늘 우연히 모리셋의 영상 접하고 하루종일 미친듯이 관련 영상 보고 있어요.. 한국인이라 그런지 마지막 파트 한국어로 부르는 부분은 짜릿하면서 감동적이네요.. 모리셋에게 빠져들 것 같음,0,103
Aray Naku,tae naman,0,9
Nikko Jenner,React Sarah Geronimo Beyonce in the Philippines,2,47
shemale T,"""Akin ma nalang""... Hahaha",0,26
Karen Cillano,"Hi! thank u so much im from philippines im a big fan of kpop artist, ive watch many times of your reactions to morrisette our asias phoenix and ive notice that you look like lee junho of 2pm a younger junho , have a good day, god speed",2,235
Heyits meterry,"The way you sing,  Akin ka nalang your so cute! Saranghe!",0,57
AZ UMI,"More Morisette Amon reaction please... Kamsahamnida, Mabuhay!",0,61
Heather Marie Jhade Ongpauco,Jusme tae tae daw patawad po,0,28
Lhykah Zurc,"oh my god mori,ikaw na tlganag iisa ka gravehhhhh....luv u sooo ",0,64
Most Hated,Tanginang pangalan yan tae tae,1,30
Areum Song,New subscriber here 감사합니다 ,1,26
Angel_firelight Sy,"Morisette has a korean friend, Jin Ho Bae. He's the one who recommended that song. She's not fit to sing during this time bcoz of her throat/vocal problem due to non-stop singing engagements/concerts/guestings but she still slayed it.Maybe you could also check other Filipino singers like:Katrina VelardeJonnalyn VirayJanine BerdinBugoy DrilonDaryl OngMichael Pangilinan",1,370
iKON7xiKONICS,오빠 난 당신이 너무 좋아 ,0,15
vladsmere corpuz,React to yoyoy villame song butsikik..ty..hehe,0,46
shai emam,plss react morissette amon rise up  plssssss,0,44
Jane Fabello,Morissette is single,0,20
Peach Unicorn,Napakataas naman. Pano makakanta yan ng ordinary people.,0,56
Oppo Atigatujuh,Oppa please react DIMASH SOSkamsahamnida,0,40
Baby Mowie Ganda,Kamsahamndia eh eh waka waka eh he eh!!!,0,40
Jeffrey Colde Garcia,Wow that's a pilipino singer,0,28
standardVolt,Taetae daw Sabi ni dogie,0,24
Samuel Abrea,Omi. Neomu kyeopta hyungnim,0,27
Jacque C. Nabos,"안녕하세요!다시 고마워,For reacting Morissette Amon Performance ..",0,56
Hilda Benlota,Wow you know how to pronounce salamat po...salamat din,1,54
Jhon Lloyd Quimbo,감사합니다 for reacting to her song ,0,31
Vminshooky kook93,please react to morrisette ASIA SONG FESTIVAL 2017!~ 고마워 ~ ~ 오빠그런데 또 다른 환상적인 반응! <3,0,83
Prince Khaizer,Saranghae oppa,0,14
Charot Kimi,Anneonghaseo oppa,0,17
한지민,와... 영어댓글 왜이리 많나했더니 영어자막 넣었네요 고생하신만큼 많이들 봐주세요ㅎ,3,46
My Kokoro Is Daijobu,Keopta,0,6
Ianna Molijon,I really like your reaction because you're honest and you say your observation closely. Thank you po,1,100
S E A N,"Hello, great analysis and reaction! It will also be great if you can react to Kim So Hyang's 2 performances; 1. Dear Love and 2. Hug Me, Thanks!",4,144
Airoh Sarcajuga,So adorable.,0,12
Piteng,what the heck.. she gained so much weight,0,41
Laya Isunza,"I think she was a bit sick that time. But then, the raspiness in her voice added spice and emotion on her delivery to the song.  You should also check Morissette's Asia's Song Festival 2017 performance. Thank you!! ",0,215
JonasWalker Korea,Maja nomu daebak,0,16
Tyrone Mabingnay,Salamat po...,0,13
Jerryvic Depalma,"There is filipina singer who cover a korean song,,, check it out,, its kristel fulgar",0,85
Rona jane Arnonobal,Please react to marcelito pomoy and kz tandingan,1,48
Ghela Thanapob,This song was recommended by her korean friend who based here in the philippines . Named Jinho Bae . He is also a singer here in the philippines .,0,146
Kelly Ramos,Akin ka na rang! ,0,17
Gupta Flavio,자막을 넣어 나를 고용,0,12
jazon dagmil,SALAMAT DIN PO,0,14
Realyn Sumang,And also pangarap ko'y ibigin by morrisete amon,0,47
James Rodriguez,Hi taetae,0,9
블랙앙헬,내가 살다살다 외국인이부른 한국노래에 울컥할줄은 몰랐다.대 단 하 다.!,0,40
Scheweine,What is taetae?,0,15
Kanesha Daza,"Hello!!  please have a Reaction of ""Streets of gold"" of Z- Girls and ""Holla Holla"" by Z-Boys they from different countries Like Philippines,Indonesia,Vietnam,taiwan,Thailand,Japan and India._",0,191
Ah Lee Khan Pandapatan,Could it be possible that Akin Ka Na Lang of Morisette be translated in Korean at least Korean people will like and even love the song for its melody and meaning?,0,162
shy noona ic ,Kinikilig si kuya... kyupta..,0,29
글라디glady,Try to watch morrissete Amon vice ganda,1,39
Khrryzzhafhea Carba,You are so funny and cute..Hang.sang DAEBAK..jeongmal gamsahamnida...,0,69
Edwin Silvestre,https://www.youtube.com/watch?v=kMZNIMFtT-8,0,43
jhay M borbon,So you are tae tae..Hmmmmmmmmmm.. Poo Poo?,0,42
Oreo Cookie,Cute reaction...new subscriber here :D,1,38
Kean Co,Akin kara rang.....,0,19
jean capacio,Waaaaaaaaahhh you're a vocal coach of Woojin and daehwi? Can you please tell daehwi that I want to marry him? Haha Thank you!!! ,2,128
July Anne Villanueva,English sub here plss.. So we could understand,0,46
Michelle Paraon,Kansammida!!!   Please react if morissette amon never enough in wish bus .. ,2,76
Shin Hayata ultraman.,"What   most people including those who listen well, reads music and musicians.. the mostly part that maybe irritating for them is THOSE SHOOCK THAT SHE ALWAYS DID. Its not healthy for  a singer who did this as her trademarks.",0,225
John Enot,Okay the english subtitle is a lie he keep speaking and saying phillipines but but there's no subtitle about the phillipines he keep speaking longer words but the sentence is too short i mean he's good at at explaining the technique of the voice it's just sad that the subtitle aren't saying it all,0,298
Freah Lumanog,Please watch di mapaliwanag by morisette oppa its very a beautiful song...,0,74
Freah Lumanog,Please watch di mapaliwanag by morisette oppa its very a beautiful song...,0,74
